cell_line,task,balancing,model,val_auroc
HelaS3,Active enhancers vs inactive enhancers,unbalanced,simple,0.6414404434376749
HelaS3,Active enhancers vs inactive enhancers,full_balanced,simple,0.6601693267632833
HelaS3,Active enhancers vs inactive enhancers,full_balanced,simple,0.6379312426307515
HelaS3,Active enhancers vs inactive enhancers,full_balanced,simple,0.6508483781036756
HelaS3,Active enhancers vs inactive enhancers,full_balanced,simple,0.6646025838325921
HelaS3,Active enhancers vs inactive enhancers,full_balanced,simple,0.646266205130883
HelaS3,Active enhancers vs inactive enhancers,full_balanced,simple,0.6630694197885918
HelaS3,Active enhancers vs inactive enhancers,full_balanced,simple,0.6625192905743305
HelaS3,Active enhancers vs inactive enhancers,full_balanced,simple,0.6017224795943505
HelaS3,Active enhancers vs inactive enhancers,full_balanced,simple,0.6503586014594466
HelaS3,Active enhancers vs inactive enhancers,full_balanced,simple,0.6506202742542735
GM12878,Active promoters vs inactive promoters,balanced,simple,0.5078972047252375
GM12878,Active promoters vs inactive promoters,balanced,simple,0.8009437677903698
GM12878,Active promoters vs inactive promoters,balanced,simple,0.4992793207196631
GM12878,Active promoters vs inactive promoters,balanced,simple,0.7513734100278977
GM12878,Active promoters vs inactive promoters,balanced,simple,0.7826147685857607
GM12878,Active promoters vs inactive promoters,balanced,simple,0.7525824667951205
GM12878,Active promoters vs inactive promoters,balanced,simple,0.7791948642808769
GM12878,Active promoters vs inactive promoters,balanced,simple,0.7766275458421625
GM12878,Active promoters vs inactive promoters,balanced,simple,0.7681694668791527
GM12878,Active promoters vs inactive promoters,balanced,simple,0.7444892884431283
GM12878,Active promoters vs inactive promoters,unbalanced,simple,0.8614388560055419
GM12878,Active promoters vs inactive promoters,unbalanced,simple,0.8475050877517181
GM12878,Active promoters vs inactive promoters,unbalanced,simple,0.8701627838758428
GM12878,Active promoters vs inactive promoters,unbalanced,simple,0.8388097247008622
GM12878,Active promoters vs inactive promoters,unbalanced,simple,0.8527579925649728
GM12878,Active promoters vs inactive promoters,unbalanced,simple,0.8585669762413772
GM12878,Active promoters vs inactive promoters,unbalanced,simple,0.8412376071746012
GM12878,Active promoters vs inactive promoters,unbalanced,simple,0.8605303738848338
GM12878,Active promoters vs inactive promoters,unbalanced,simple,0.8577662763721109
GM12878,Active promoters vs inactive promoters,unbalanced,simple,0.8597605245780322
GM12878,Active promoters vs inactive promoters,full_balanced,simple,0.4964079004233794
GM12878,Active promoters vs inactive promoters,full_balanced,simple,0.7507566301938152
GM12878,Active promoters vs inactive promoters,full_balanced,simple,0.504458876520657
GM12878,Active promoters vs inactive promoters,full_balanced,simple,0.5033903857574804
GM12878,Active promoters vs inactive promoters,full_balanced,simple,0.7764602062481709
GM12878,Active promoters vs inactive promoters,full_balanced,simple,0.4972074507265098
GM12878,Active promoters vs inactive promoters,full_balanced,simple,0.4951170006504234
GM12878,Active promoters vs inactive promoters,full_balanced,simple,0.5122746910342146
GM12878,Active promoters vs inactive promoters,full_balanced,simple,0.7986662342385692
GM12878,Active promoters vs inactive promoters,full_balanced,simple,0.7563578732045959
GM12878,Active enhancers and promoters vs anything else,balanced,simple,0.7862377172627008
GM12878,Active enhancers and promoters vs anything else,balanced,simple,0.7998528328701171
GM12878,Active enhancers and promoters vs anything else,balanced,simple,0.7831930210217494
GM12878,Active enhancers and promoters vs anything else,balanced,simple,0.8077813875895217
GM12878,Active enhancers and promoters vs anything else,balanced,simple,0.7962439580900043
GM12878,Active enhancers and promoters vs anything else,balanced,simple,0.8316347315236075
GM12878,Active enhancers and promoters vs anything else,balanced,simple,0.8013803161180207
GM12878,Active enhancers and promoters vs anything else,balanced,simple,0.7986155523007149
GM12878,Active enhancers and promoters vs anything else,balanced,simple,0.8156449067025212
GM12878,Active enhancers and promoters vs anything else,balanced,simple,0.8013207568080492
GM12878,Active enhancers and promoters vs anything else,unbalanced,simple,0.856991429976673
GM12878,Active enhancers and promoters vs anything else,unbalanced,simple,0.8590435924207933
GM12878,Active enhancers and promoters vs anything else,unbalanced,simple,0.8495474531138717
GM12878,Active enhancers and promoters vs anything else,unbalanced,simple,0.8510698396413304
GM12878,Active enhancers and promoters vs anything else,unbalanced,simple,0.8528111098833988
GM12878,Active enhancers and promoters vs anything else,unbalanced,simple,0.8570671508613834
GM12878,Active enhancers and promoters vs anything else,unbalanced,simple,0.8502775641475693
GM12878,Active enhancers and promoters vs anything else,unbalanced,simple,0.8551189058975888
GM12878,Active enhancers and promoters vs anything else,unbalanced,simple,0.85173516133027
GM12878,Active enhancers and promoters vs anything else,unbalanced,simple,0.8425054362578607
GM12878,Active enhancers and promoters vs anything else,full_balanced,simple,0.7900883647123311
GM12878,Active enhancers and promoters vs anything else,full_balanced,simple,0.7877211792513283
GM12878,Active enhancers and promoters vs anything else,full_balanced,simple,0.7941929661057429
GM12878,Active enhancers and promoters vs anything else,full_balanced,simple,0.7657390964883277
GM12878,Active enhancers and promoters vs anything else,full_balanced,simple,0.7865036788370396
GM12878,Active enhancers and promoters vs anything else,full_balanced,simple,0.7866035751345981
GM12878,Active enhancers and promoters vs anything else,full_balanced,simple,0.7555833703972289
GM12878,Active enhancers and promoters vs anything else,full_balanced,simple,0.7944143661054741
GM12878,Active enhancers and promoters vs anything else,full_balanced,simple,0.7752047396103704
GM12878,Active enhancers and promoters vs anything else,full_balanced,simple,0.7960861423805204
GM12878,Inactive enhancers vs inactive promoters,balanced,simple,0.7659379212505459
GM12878,Inactive enhancers vs inactive promoters,balanced,simple,0.7602588441390219
GM12878,Inactive enhancers vs inactive promoters,balanced,simple,0.7564325365252341
GM12878,Inactive enhancers vs inactive promoters,balanced,simple,0.7721496826679941
GM12878,Inactive enhancers vs inactive promoters,balanced,simple,0.7740063336614726
GM12878,Inactive enhancers vs inactive promoters,balanced,simple,0.7433611404734192
GM12878,Inactive enhancers vs inactive promoters,balanced,simple,0.7622030012342406
GM12878,Inactive enhancers vs inactive promoters,balanced,simple,0.7701511011878279
GM12878,Inactive enhancers vs inactive promoters,balanced,simple,0.7366253831369822
GM12878,Inactive enhancers vs inactive promoters,balanced,simple,0.77378354471882
GM12878,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8184058818574943
GM12878,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8279100671987333
GM12878,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8258755316964828
GM12878,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8189466289011419
GM12878,Inactive enhancers vs inactive promoters,unbalanced,simple,0.814839593475986
GM12878,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8154572957426081
GM12878,Inactive enhancers vs inactive promoters,unbalanced,simple,0.7953377488429263
GM12878,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8172402689119346
GM12878,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8226798576952759
GM12878,Inactive enhancers vs inactive promoters,unbalanced,simple,0.8172037406682617
GM12878,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7830315706663789
GM12878,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7688421265616059
GM12878,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7625743105340466
GM12878,Inactive enhancers vs inactive promoters,full_balanced,simple,0.4978479944297166
GM12878,Inactive enhancers vs inactive promoters,full_balanced,simple,0.6398648275306805
GM12878,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7322785045067564
GM12878,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7475554857955309
GM12878,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7717567890474241
GM12878,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7717221927229964
GM12878,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7428870143794644
GM12878,Active enhancers vs active promoters,balanced,simple,0.8251152247603893
GM12878,Active enhancers vs active promoters,balanced,simple,0.9010091172311392
GM12878,Active enhancers vs active promoters,balanced,simple,0.8894257393594669
GM12878,Active enhancers vs active promoters,balanced,simple,0.8751318003464628
GM12878,Active enhancers vs active promoters,balanced,simple,0.8521041233019111
GM12878,Active enhancers vs active promoters,balanced,simple,0.8906262383231226
GM12878,Active enhancers vs active promoters,balanced,simple,0.8936770992953286
GM12878,Active enhancers vs active promoters,balanced,simple,0.8853176902987772
GM12878,Active enhancers vs active promoters,balanced,simple,0.8845906364827819
GM12878,Active enhancers vs active promoters,balanced,simple,0.8553219741932462
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.8887737432690136
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.8791107188236629
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.903473545699028
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.9020329109071438
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.9064508550762984
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.8997087843750596
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.9012508024900144
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.8965114100944331
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.9004246908749766
GM12878,Active enhancers vs active promoters,unbalanced,simple,0.9069609218602286
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8740209615093538
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8896888837585136
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8828765858303417
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8915016787093982
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8420968651771545
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8174067547262486
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8946455982708447
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8910657342034157
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8813840618155931
GM12878,Active enhancers vs active promoters,full_balanced,simple,0.8852744756960401
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.5422084214044378
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.5121520960667684
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.4989416820254493
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.5716237331701649
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.5360840471496824
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.61525760251589
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.5503538866942378
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.5490351732339758
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.6253410182415562
GM12878,Active enhancers vs inactive enhancers,balanced,simple,0.6020680513933514
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.6054773177243805
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.6173422105739201
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.5857258936911005
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.5998221569626663
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.6070083913889137
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.6028391727442491
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.5977056397683458
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.6108283289597071
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.6079568851136224
GM12878,Active enhancers vs inactive enhancers,unbalanced,simple,0.5903149395044835
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.5168016745227557
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.5008085350129118
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.6051238644939829
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.5243950299294935
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.5583305639687781
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.4966742055347333
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.5342385045726172
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.5641875339486643
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.5719062144728913
GM12878,Active enhancers vs inactive enhancers,full_balanced,simple,0.5351470363035177
HepG2,Active promoters vs inactive promoters,balanced,simple,0.4975599626193166
HepG2,Active promoters vs inactive promoters,balanced,simple,0.4634070838918065
HepG2,Active promoters vs inactive promoters,balanced,simple,0.6964035845493839
HepG2,Active promoters vs inactive promoters,balanced,simple,0.6616562568657111
HepG2,Active promoters vs inactive promoters,balanced,simple,0.493898784373106
HepG2,Active promoters vs inactive promoters,balanced,simple,0.6640252209341642
HepG2,Active promoters vs inactive promoters,balanced,simple,0.5496713213247919
HepG2,Active promoters vs inactive promoters,balanced,simple,0.7578424291649696
HepG2,Active promoters vs inactive promoters,balanced,simple,0.6812620040491604
HepG2,Active promoters vs inactive promoters,balanced,simple,0.7489796322497041
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.8117412674063823
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.8258053107311266
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.8301551535057496
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.8361845192990149
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.5003961367139965
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.8209651386365756
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.8311676755307599
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.8240544390554383
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.8254862754820951
HepG2,Active promoters vs inactive promoters,unbalanced,simple,0.8283206966952696
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.7436504858065673
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.6024414774524023
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.5118816174486632
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.5104887020394363
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.7446635515428454
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.4999815619493042
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.4928154146999394
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.4890962592840537
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.4756794679654946
HepG2,Active promoters vs inactive promoters,full_balanced,simple,0.7528901363262552
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.8253331554902567
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.8125238827397546
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.8294510903127443
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.8093001842467255
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.8120887262077078
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.8205925999114216
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.8121484779142631
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.819791529345955
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.8336185622979441
HepG2,Active enhancers and promoters vs anything else,balanced,simple,0.8251066774708354
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.8600831174734451
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.8452461526194273
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.5003351731530362
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.8570397692057825
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.8469843739916484
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.8515262790672516
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.8499188186245062
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.8619071052448574
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.8687626523955669
HepG2,Active enhancers and promoters vs anything else,unbalanced,simple,0.860980023631983
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.7856815225692816
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.8176608231079066
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.8192181596460268
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.8064669838609567
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.8147170818769015
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.8127149384963088
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.810191630414038
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.8125104119017531
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.8148418008028208
HepG2,Active enhancers and promoters vs anything else,full_balanced,simple,0.8132494988742175
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.7755405064762463
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.7841955818318317
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.7969338754657871
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.7984199398431121
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.4988873825658742
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.7817567375481789
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.7939719616816668
HepG2,Inactive enhancers vs inactive promoters,balanced,simple,0.7555926744895709
